AccID,CategoryID,Category,Value,PropertySize,BillingAmt,AverageBillingAmt,CollectedAmt,AverageCollectedAmt,DebtAmt,WriteOffAmt,CollectionRatio,DebtBillingRatio,TotalElectricityBill,HasID
6860e22d-2af9-4e22-8cb3-11d4973ebf2d,1,Residential,1061000,432,18459,217,20043,1822,0,0,1.09,0.0,6122,0
86ae121d-ce05-484a-a77e-4c1d3f0f8197,1,Residential,42000,321,-2049,-27,860,41,1547,0,-0.42,-0.76,0,1
5c381f0a-88a7-40a2-a9ba-6b484dda4663,11,Unknown,0,0,-1240,-155,0,0,1240,0,0.0,-1.0,0,1
474e5239-acf6-4c84-a485-f3e52aeeb721,11,Unknown,140000,424,5728,68,2720,340,5577,0,0.47,0.97,0,0
1fdded0a-6b8f-4e59-8709-00cbb3fb88ed,1,Residential,640000,1162,2436,2436,0,0,0,0,0.0,0.0,0,1
0f21f5f7-4a22-4729-ad28-32d593068454,6,Government,30500,480,112,56,713,713,0,0,6.39,0.0,0,0
bcc92f2b-0c61-4df8-a78d-08d41b0827b8,4,Agricultural,2200000,99310,4400,4400,11769,3923,0,0,2.67,0.0,0,1
c731f2fe-e74e-4e23-aa5a-1c016aa68e6a,1,Residential,150000,412,1259,630,0,0,6242,0,0.0,4.96,0,0
6c7ce47d-c7b6-4f05-80ad-f55c7f76d325,1,Residential,615500,1011,6082,1521,0,0,0,0,0.0,0.0,0,0
00034eb8-2dc1-4011-b4eb-3ba111578bbc,1,Residential,899000,597,10463,218,11030,919,0,0,1.05,0.0,0,0
d67fd6ae-4ec6-42e0-80fe-0f70ce05b1d0,11,Unknown,0,0,-8781,-8781,0,0,5,0,0.0,0.0,0,1
8c771bfe-4a86-41f1-85cb-855221af847b,11,Unknown,0,0,3820,318,3820,318,0,0,1.0,0.0,3820,0
928d67af-12c7-42c4-b1d0-8bc6abd841d5,1,Residential,6000,519,3094,129,3582,326,0,0,1.16,0.0,3030,0
8bd09c0e-e438-46ef-9dc1-b1236f431943,1,Residential,30000,296,5988,83,0,0,11912,0,0.0,1.99,703,1
6212f1ea-aa4a-4cd9-a47a-a721155aee1d,1,Residential,33000,257,248,3,122,122,0,0,0.49,0.0,0,0
832b1f94-062c-4831-92d9-aa508078234c,1,Residential,172000,262,1262,18,0,0,1486,450,0.0,1.53,0,1
bb6720d5-4063-46fa-83dc-2b62d3bfd411,1,Residential,199600,4736,1092,91,2761,2761,0,0,2.53,0.0,0,0
21dcea7b-152c-4a23-8e77-6992ab88f9d3,1,Residential,190000,786,8543,174,8543,1709,0,0,1.0,0.0,3132,1
dff40c22-4d00-4eec-88eb-4dca539991a2,1,Residential,320000,1009,8129,220,8129,2032,0,0,1.0,0.0,3132,1
21d66ebc-29a7-4c4f-858f-a9bc4c5f4ff1,1,Residential,788000,903,6714,143,8284,1035,0,0,1.23,0.0,0,0
7448624d-74f5-412c-9e49-2a2f493d2e25,4,Agricultural,8700,2046,13,1,0,0,107,0,0.0,8.24,0,0
028c5af6-3ca2-4280-824b-44243c935e80,6,Government,53000,427918,78,78,0,0,0,0,0.0,0.0,0,0
c9e0ad58-8653-46d1-8760-d05af3472136,1,Residential,45000,230,124,1,100,100,0,0,0.81,0.0,0,0
c93c85c3-2059-40db-9019-fce0f0c4cd16,4,Agricultural,3400000,0,6027,167,6039,201,8591,0,1.0,1.43,0,0
7b8fe3d8-e9f6-4023-b896-8877c09206ef,1,Residential,130000,240,2401,29,0,0,4388,3138,0.0,3.13,0,1
77ac7d56-47c5-43d4-9d17-1be0e6361407,1,Residential,55000,304,2869,76,2180,2180,0,0,0.76,0.0,0,0
891ca82d-d8ae-4c65-ae36-e22a07b60233,1,Residential,6900000,1129,157268,1589,155011,2183,0,0,0.99,0.0,41981,0
eeb5e8ab-5e3e-4189-990a-a6b3235bbd26,1,Residential,33000,286,1303,12,0,0,0,7108,0.0,5.45,0,0
84fbd34c-69d8-477f-80b1-8017a3033cbc,11,Unknown,0,0,2206,60,1575,113,9931,0,0.71,4.5,0,1
20bc2f92-cc20-4c16-9f1a-2ac068b9e185,4,Agricultural,1890000,0,3402,3402,3436,3436,0,0,1.01,0.0,0,0
767632d8-5e64-467c-891a-4fd91f32bc50,1,Residential,120000,8599,1367,55,2700,75,54,0,1.98,0.04,0,1
ce9ad33d-8d22-4483-a987-473a7b892da2,1,Residential,21500,276,2292,42,0,0,0,0,0.0,0.0,0,0
3f2f0799-4aba-4510-825d-122e9aa1e2ea,4,Agricultural,16507000,973970,72091,2670,90568,4117,0,0,1.26,0.0,69745,0
ea7ea7d3-6eff-4f97-96c9-fb9c0d16a018,1,Residential,291600,388,112,1,0,0,88,28,0.0,1.03,0,1
04a6b0bc-5e67-4e81-9a42-2d8033610226,2,Business,1400000,6747165,1288,1288,0,0,5547,0,0.0,4.31,0,1
46c8bab5-f54f-455d-b882-75e5e93103b2,1,Residential,606200,1186,19531,698,20415,20415,0,0,1.05,0.0,11955,0
2d28750d-78d7-4584-a86c-63e33e1ad73b,2,Business,1307000,1342,4006,308,3632,3632,0,0,0.91,0.0,0,0
0441aaee-a69c-4e43-acc8-1bd15a3b3219,1,Residential,300000,773,7321,122,8289,754,0,0,1.13,0.0,2445,0
50e1f939-c2f5-4d00-bca2-9b79dd39a1f8,1,Residential,14000,564,-24,0,0,0,0,24,0.0,-0.99,0,0
c22cd037-5240-4c6b-828a-38fad090742c,1,Residential,31590,368,396,6,349,12,0,39,0.88,0.1,0,1
56119d22-fd6e-4594-ac57-3be85b3d71d6,1,Residential,2968000,0,5342,5342,0,0,0,0,0.0,0.0,0,0
c07914d2-5e03-443b-847a-333bce1c4857,1,Residential,2507000,661,14235,237,8446,1408,0,0,0.59,0.0,0,1
87871723-48d0-4c59-9d3e-64e07c2d4474,1,Residential,13800,247,2690,73,0,0,0,0,0.0,0.0,0,0
8260455d-7db6-4627-bc27-56ba0c7fbc62,1,Residential,37000,230,167,2,0,0,0,0,0.0,0.0,0,0
61eca468-890a-439a-a28f-73b24ef16f34,1,Residential,2100000,28596,66390,1794,69325,1926,0,0,1.04,0.0,41400,1
00790b98-c3c7-448f-8825-62c3915e117d,1,Residential,828000,1106,106126,1434,108357,4515,845,0,1.02,0.01,90260,0
3d0e2494-48c5-4ac4-b940-389b51e1c107,1,Residential,129200,589,2581,645,0,0,0,0,0.0,0.0,0,0
c2457c2e-9c72-46dd-8e36-2061f4d1a405,11,Unknown,60000,288,28,1,0,0,173,0,0.0,6.26,0,0
6e520fc2-198e-4fb8-bb40-909d89d1f977,11,Unknown,0,6710,1454,40,0,0,15143,0,0.0,10.41,0,0
b5395bae-4f23-4b18-8585-1236336ee23b,7,Educational,0,819,2873,239,2854,238,0,0,0.99,0.0,0,0
167bc6f9-3f5e-4f3a-8080-808626464494,11,Unknown,4903000,1543,15071,251,0,0,243618,0,0.0,16.16,0,0
6ee965e2-9930-481c-8dc8-e388842cda46,1,Residential,111400,251,6940,83,0,0,63629,0,0.0,9.17,0,0
e169294f-6f6c-4879-bc27-2e30a58fc49c,11,Unknown,0,0,-1405,-56,0,0,77,0,0.0,-0.06,1273,0
6cf01107-5724-4c09-99e4-8169e7206863,1,Residential,74800,299,3683,44,0,0,11972,10055,0.0,5.98,0,1
1480c54c-9031-42eb-8fd1-a51ce7be2188,1,Residential,910000,601,18289,251,18275,254,0,0,1.0,0.0,2126,1
85d00e76-804f-41dd-a679-5595cf7edfa1,2,Business,1520000,4634,24334,8111,24229,24229,0,0,1.0,0.0,0,0
08512475-a029-4fd0-bb92-faa7fcfa5765,2,Business,1051000,293,31290,417,32244,1402,0,0,1.03,0.0,17585,0
806ac8a5-781f-480d-8212-82e74dd19163,4,Agricultural,947000,2866559,470,157,46,46,0,0,0.1,0.0,0,1
166e933c-64ca-430e-853c-a36873a3febf,1,Residential,1242000,908,14926,241,15697,1308,0,0,1.05,0.0,0,0
bcb9d301-ab30-48ad-a941-9d3ba5940bad,1,Residential,34000,296,902,10,444,444,0,0,0.49,0.0,0,0
41de8867-62f7-4de3-8c23-2a2032194805,4,Agricultural,3862000,16320579,1974,395,3948,1974,0,0,2.0,0.0,0,0
102c2802-cc7d-4148-a162-d8b4a4ed1c44,2,Business,1700000,0,91812,850,91553,7629,0,0,1.0,0.0,51668,0
d1e18210-58cc-4277-a745-9f1832c56521,1,Residential,2040000,843,21512,439,22046,1837,0,0,1.02,0.0,0,0
dfdc3230-65ee-4345-a75c-ace6c071299f,1,Residential,29500,335,15,0,0,0,0,0,0.0,0.0,0,0
930b77d9-db83-4571-8e33-b9f10d0d5ced,1,Residential,6000,0,398,28,273,273,0,0,0.69,0.0,0,0
bb4db1cf-c94c-42de-a328-119d0061835e,1,Residential,48000,256,579,9,416,28,0,0,0.72,0.0,0,1
b3fabd69-a721-4404-af7b-553fd6133dbb,1,Residential,1270000,810,29927,9976,30155,30155,0,0,1.01,0.0,0,0
cc70260a-0651-430e-9282-0815432f5959,1,Residential,61000,257,7268,100,0,0,12275,0,0.0,1.69,0,1
776ed5d8-62b1-40d7-9dbf-b865a075fdff,1,Residential,8000,336,3831,83,0,0,0,5597,0.0,1.46,0,0
8b193ec7-93b3-4ee5-8243-35eba7874be2,1,Residential,60000,286,5690,95,0,0,88229,0,0.0,15.5,0,0
32408912-b5ee-474c-9aa2-4527910a9883,1,Residential,950000,410,19304,257,18721,288,0,0,0.97,0.0,4512,1
e4f801c0-3433-429c-af3d-78ff75bb5bc3,1,Residential,800000,800,28749,346,29004,725,6945,0,1.01,0.24,2126,1
bb89ec02-3396-4f13-af32-cd36c8827aac,1,Residential,1600000,12849,12363,12363,12363,12363,0,0,1.0,0.0,0,0
db552d5d-e9c9-4d17-9f0d-86e0dcc87c65,11,Unknown,0,0,13640,1137,13640,1137,0,0,1.0,0.0,13640,0
ab1c5b26-bcdc-4e4f-862e-6f64c5d7c1fa,2,Business,569400,4864,52588,548,41597,6933,76517,85396,0.79,3.08,32733,0
47d72d4f-3c1f-415a-ac65-616d65030527,1,Residential,910000,0,30161,494,23888,412,0,0,0.79,0.0,7365,1
a5939849-92dd-43b9-971d-5ab7dd11cc6c,1,Residential,124000,312,2713,75,1925,1925,0,0,0.71,0.0,0,0
6398ff10-f390-41e4-bf3a-29d2696b0657,1,Residential,286500,611,560,7,0,0,470,161,0.0,1.13,0,1
1dcb63da-75ea-4967-b448-5aa58e359f7e,1,Residential,25000,317,93,47,0,0,127,0,0.0,1.36,0,0
7f1291a2-e89b-4121-b2de-8c1f63fbf50f,1,Residential,383700,4157,9099,379,8632,8632,0,0,0.95,0.0,6844,0
8ec4db13-7b8d-4792-b088-cc6c20e268a7,1,Residential,1027500,272,12772,152,14200,2029,0,0,1.11,0.0,0,1
a0e32e1e-f47d-46bc-b9b7-6ed784cc9d4e,1,Residential,0,810,30199,419,30035,3004,0,0,0.99,0.0,22459,1
41667972-f4eb-4192-9a11-7e5988747829,1,Residential,31000,352,5,0,8,8,0,0,1.76,0.0,0,0
fb34c818-2490-488f-aa52-263f1b84f565,1,Residential,70000,339,-3349,-43,607,76,2869,0,-0.18,-0.86,0,1
b3c67d8a-48ad-4019-abe1-b5e8c67000ca,1,Residential,5900000,1042,87872,1022,86800,2993,15,0,0.99,0.0,9911,0
85858001-ac2d-4a40-992d-1643f20099cb,11,Unknown,0,0,1006,126,2246,250,0,0,2.23,0.0,177,1
be473408-fe46-4ddc-9859-cb978c7ae6de,2,Business,310000,3170375,459,459,0,0,3104,0,0.0,6.76,0,0
73514286-e160-4381-b6ae-be094e322f2a,1,Residential,134900,363,4269,44,0,0,3807,953,0.0,1.12,0,1
57a63ce2-79ed-4617-89eb-c59407264e12,11,Unknown,0,0,9,1,0,0,644,0,0.0,70.09,0,0
296312ef-4360-4235-b84b-6ea1d6c8c549,1,Residential,730300,608,3727,104,1200,200,14734,0,0.32,3.95,0,0
84b06a2e-e869-42d6-9b18-9c2379ca4ccb,11,Unknown,56400,1042,12722,151,0,0,142680,0,0.0,11.22,0,0
e54c9691-d25d-42ab-85d0-55090f86dbec,1,Residential,277400,1276,6945,239,0,0,0,0,0.0,0.0,0,0
6acc2283-b8ed-4b7b-8133-bcdbe41d2a73,1,Residential,100000,320,8235,135,0,0,11434,0,0.0,1.39,0,1
1399449f-ee25-4eef-8cf8-d0ad8d922ed3,1,Residential,23000,0,2618,69,0,0,0,0,0.0,0.0,0,0
97456135-d506-4fb8-bfaa-8788da871e86,1,Residential,1176500,819,14850,309,16560,448,0,0,1.12,0.0,703,1
a57945aa-9a8e-4e0d-83fd-f2caea29f269,1,Residential,42000,256,1399,38,0,0,13973,0,0.0,9.99,0,1
19979253-c09f-4ddf-aec3-b04ebe0ede7a,1,Residential,1300000,956,33829,313,0,0,98729,0,0.0,2.92,13058,1
44a5ee22-93b5-4ca1-a42b-bbd2a4bd6b6d,4,Agricultural,1500000,1938185,1797,75,1772,177,0,0,0.99,0.0,0,0
22cddbaa-3f1a-4789-be1f-19e8449b2b96,2,Business,4241300,0,-293153,-2714,0,0,0,0,0.0,0.0,-295770,0
382233cd-796c-4c85-bfdb-175809552a4c,1,Residential,112000,484,3341,35,250,63,4342,4343,0.07,2.6,0,1
d38fd4ef-d829-43c6-a2c0-59072f08d704,11,Unknown,0,0,-485,-13,398,57,478,0,-0.82,-0.99,0,1
8c20f646-04d7-4e47-8b1c-ea1b9dac579d,1,Residential,55000,304,1344,36,100,100,2239,0,0.07,1.67,0,1
777ac558-efd7-48cb-a0f0-6b2a2e0ac747,1,Residential,25000,288,180,8,0,0,0,1603,0.0,8.91,0,0
056685c9-c2b7-4d73-9d53-c2b16129f175,1,Residential,2100000,1367,30546,407,30546,3818,0,0,1.0,0.0,3132,1
4b632c2d-90c5-49dc-84db-97284befd248,1,Residential,17160,253,5080,85,0,0,35051,0,0.0,6.9,703,1
5be14bdd-d49f-463a-87cf-516921da8dc2,1,Residential,1530000,925,29507,347,30563,1389,0,0,1.04,0.0,11848,0
325524c0-b5b2-48d4-b15b-d0000a227622,1,Residential,43000,232,237,237,0,0,414,0,0.0,1.75,0,1
7b5d4845-9a27-46fd-8149-29423a1df1d3,1,Residential,60000,200,1136,14,0,0,524,0,0.0,0.46,0,1
d829e311-9e55-4c1d-888e-4581dcea2ac4,1,Residential,45000,253,4680,126,0,0,30962,0,0.0,6.62,0,1
6bd97253-77fb-47a9-b65c-33a1edfe8ca1,12,Place of Worship,12000,1507,702,29,0,0,7110,0,0.0,10.12,0,0
29105c9d-29c9-430f-bc27-e96df6e020ac,2,Business,750000,2261,-645,-24,0,0,0,0,0.0,0.0,0,0
8cc17561-dfdc-4af3-b24e-5f4fa1cc1725,1,Residential,720000,1101,5499,423,5495,458,0,0,1.0,0.0,0,1
d492751a-4c8c-4222-9bf2-2c0b03144c92,1,Residential,1400000,989,187,16,0,0,6731,0,0.0,36.05,0,1
73b1da0c-6191-4f6b-8451-1475892c7809,1,Residential,130000,1016,2678,74,0,0,9922,0,0.0,3.71,0,1
7acf0db4-0006-4697-ab44-500d636dbc3b,11,Unknown,0,0,5000,5000,5000,833,17357,0,1.0,3.47,0,1
846d8c35-bd65-4000-bf94-cf01af3ff37e,1,Residential,49000,272,507,5,0,0,0,0,0.0,0.0,0,0
6b8eed0f-2c60-4593-a2ac-b45f954f651e,1,Residential,650000,2450,3962,264,2680,122,0,0,0.68,0.0,0,1
e4032ef6-5860-41f3-a1d8-0334f066fea5,1,Residential,187000,987,3821,80,5000,500,0,0,1.31,0.0,0,0
6f76920a-c6a7-466d-9505-7f03d13cefe9,1,Residential,1200000,1271,16421,335,0,0,17701,0,0.0,1.08,3132,0
2bbe64a5-cbd8-4f9e-a471-a4ee846f3c41,1,Residential,188900,275,4594,64,0,0,9547,7156,0.0,3.64,0,1
5967f389-83ab-4455-a03a-9c2c1843edfb,1,Residential,1919000,690,22710,379,23595,1966,0,0,1.04,0.0,0,0
37a16902-3a0c-46f5-aaeb-21a0c024819b,1,Residential,11000,220,1085,83,0,0,0,0,0.0,0.0,0,0
e69f2a35-8c4b-478f-a0aa-836ea2981cd5,1,Residential,67500,314,86,2,87,87,0,0,1.01,0.0,0,0
44acac83-e9a2-4893-98f3-f3ef89828dc9,4,Agricultural,3674000,20615428,74077,4630,53649,8942,13865,0,0.72,0.19,74077,0
d760ff0e-2473-4d2e-9f75-75c78fc40e93,6,Government,568200,886,1758,879,0,0,0,0,0.0,0.0,0,0
71278264-ac4b-436a-9cb5-528e3ebf3c11,1,Residential,60000,460,50235,598,0,0,436696,0,0.0,8.69,0,0
43c0ba60-2ede-4f88-8194-95ffbffea5f5,5,Municipal,8000,240,-2293,-36,42,21,1351,0,-0.02,-0.59,0,1
24aae958-e107-44e2-bf6d-473fabd4bf63,4,Agricultural,0,11202346,1073,153,1092,1092,0,0,1.02,0.0,0,0
1bee2a1e-d466-4f34-9b39-aed483ed2972,1,Residential,131200,200,895,11,0,0,558,591,0.0,1.28,0,0
2101034c-85f8-44f7-80a1-b2ad3228694a,1,Residential,9000,354,1972,141,0,0,4396,0,0.0,2.23,0,0
b5f37fd1-83aa-4181-9bc3-8e1fb970794c,6,Government,25000,363,265,265,0,0,285,0,0.0,1.07,0,0
2b3ee001-6a25-482c-9850-8ade77cc3730,1,Residential,1141000,1969,22869,226,25074,2089,0,0,1.1,0.0,7053,0
31b12405-c3a9-45a2-a69f-29c12c65a3a2,4,Agricultural,11300,8761,5,5,0,0,0,0,0.0,0.0,0,0
add9f2b7-4523-43f9-8a66-6e046f9a45a0,1,Residential,20000,275,-54,-1,0,0,0,101,0.0,-1.86,0,0
d71d48a3-e883-4ca0-ae6b-4298be0f5044,1,Residential,832800,2107,26,2,0,0,1162,0,0.0,44.74,0,1
a9899b90-6c79-4ee3-b09a-9ca0aff7b5bd,4,Agricultural,53000,227566,27,27,25,25,0,0,0.92,0.0,0,0
c04a78a6-b44d-4bd9-8be2-808cb29dea4c,1,Residential,1400000,561,30364,416,33070,570,0,0,1.09,0.0,11324,1
fb595847-ffe8-44e7-8189-da15033ea677,1,Residential,9500,221,1088,29,2213,2213,0,0,2.03,0.0,0,0
2defafaf-8e76-4bcc-8c59-0021c7b49e36,1,Residential,750000,599,10865,181,10808,197,0,0,0.99,0.0,2126,1
1f8cccaf-c39b-485a-b7d1-4f6d4adca83e,1,Residential,403800,262,6299,105,6200,564,4564,0,0.98,0.72,0,1
e7e28e03-b0f9-457d-bb6b-4d1db97277ef,1,Residential,527200,224,9143,538,9398,9398,0,0,1.03,0.0,0,0
48c1e91d-f3af-4cc3-a1de-02adca08aca7,1,Residential,1044000,284,4081,85,5165,470,1204,0,1.27,0.29,0,1
a28cb713-0770-4ee8-a32c-1231a144b33b,1,Residential,120000,447,196,2,0,0,144,0,0.0,0.74,0,1
0c7c1da2-e830-424e-9885-40716d534f27,1,Residential,2666000,847,27514,474,28053,4676,0,0,1.02,0.0,0,0
c53f4a7d-a58c-4fe2-88c6-975ee536c2ce,1,Residential,60000,302,4222,59,200,200,3856,0,0.05,0.91,0,0
f4d95a32-d6e1-4063-a5a7-0270d8d03d07,1,Residential,121000,0,1365,105,1975,1975,0,0,1.45,0.0,0,0
f8570833-dc65-49e6-a194-e8e62458fc81,1,Residential,1500000,1637,13709,1055,13345,890,180,0,0.97,0.01,2126,0
00e7b57b-f2c7-4a28-af9b-fd3754b52750,1,Residential,1100000,639,33902,458,30864,490,0,0,0.91,0.0,13926,1
7d3eb2d7-0384-493c-b9ef-cb1952dcfb1c,6,Government,35800,350,150,75,150,150,0,0,1.0,0.0,0,0
593bbc88-b0da-4ffd-a4a5-9618b0b60c0e,4,Agricultural,537000,62447,11,3,11,11,0,0,1.0,0.0,0,0
8db981e6-e09f-4acf-81f8-3018453cdf84,2,Business,234080,23424,104,21,208,104,0,0,2.0,0.0,0,0
0921bf86-d20c-499e-86a4-899b976e0d5f,1,Residential,300000,750,7321,122,7521,836,0,0,1.03,0.0,2445,0
9cd48ea7-f643-4686-a425-e7c5dab67410,1,Residential,37560,1216,157,7,0,0,529,0,0.0,3.37,0,0
66e9c3ad-30dd-4292-843c-afb0b339e549,1,Residential,1222000,803,13476,281,15349,1395,0,0,1.14,0.0,0,0
31fb2888-a1b9-43d7-8e9e-8305406f4b7c,2,Business,3040000,1682,62184,740,70990,8874,152577,0,1.14,2.45,1738,1
ce42355f-8569-418c-8f88-651ce4cdc65b,11,Unknown,0,0,3650,3650,3881,3881,92,0,1.06,0.03,0,1
c55e2fb4-d062-4e10-ad76-360e5c60cf2b,1,Residential,616500,758,6089,1522,6060,6060,0,0,1.0,0.0,0,0
e31a978d-7c09-44d5-9672-8f32a2c62975,4,Agricultural,2913000,637814,174,14,0,0,188,0,0.0,1.08,0,0
039c3266-2917-41dc-a250-0a82a5a4d601,4,Agricultural,529000,1914559,307,26,595,297,338,0,1.94,1.1,0,0
d0c16b40-ce44-4438-a441-d6f016173d99,1,Residential,31500,256,14,0,0,0,0,0,0.0,0.0,0,0
0d4edd44-e38d-43bc-9eb7-012cbf395158,1,Residential,3500000,1133,49432,499,48811,603,0,0,0.99,0.0,3926,1
fdebe825-6bee-4d05-8d82-9b4002fefc67,11,Unknown,0,0,-8257,-2752,0,0,8257,0,0.0,-1.0,0,1
c5abe1fc-2397-4b31-9d1f-16c1014d4dce,1,Residential,0,478,26996,562,0,0,219364,0,0.0,8.13,0,1
428572b5-1cb6-4669-83ec-6d4ead004296,1,Residential,1100000,602,7666,183,6867,191,0,0,0.9,0.0,1418,1
cd2434cf-4d75-4152-9731-463da49c16c7,1,Residential,15000,306,33,0,36,36,0,0,1.07,0.0,0,0
600fddd0-f355-4bb0-afe4-4917486c8a64,1,Residential,76000,557,4577,95,400,40,29991,0,0.09,6.55,400,1
712940f0-06d3-449e-9c48-39c4d0791196,1,Residential,37000,309,-1996,-26,544,45,1386,0,-0.27,-0.69,0,1
bbe3e54e-239c-42d8-bcdf-1c3db78249a3,1,Residential,127560,473,879,37,1070,63,1780,0,1.22,2.02,0,1
d83e7062-b7ef-4d69-8a6f-96886c2df25d,4,Agricultural,939000,4230367,470,470,0,0,0,0,0.0,0.0,0,0
bcd3df55-7f57-4068-8bc4-59ff79033302,1,Residential,91200,0,101,3,664,664,0,0,6.6,0.0,0,0
391f47e9-eb3f-457b-860a-c45fd1b13ea2,4,Agricultural,420000,42120,-2750,-110,0,0,1263,0,0.0,-0.46,0,1
a9c1df9e-68dc-43d4-9c5a-2c4ddf00af25,1,Residential,41000,345,296,8,0,0,0,454,0.0,1.53,0,0
9a019759-21e2-4017-89e4-36b4e39b59b9,1,Residential,20900,598,42,21,0,0,0,0,0.0,0.0,0,0
c6e91f4a-5060-4305-a4ef-629aa08c2fbf,6,Government,8460000,24988,151554,5226,143237,143237,0,0,0.95,0.0,49930,0
966fafaf-c6b7-4074-9228-55a18037dad6,1,Residential,8800,285,1042,80,0,0,0,0,0.0,0.0,0,0
05967d3e-57a0-4350-936a-e4548de8b838,1,Residential,596000,617,7754,144,9595,872,0,0,1.24,0.0,0,0
b42af92d-f523-4cd5-b2da-6847be6243f0,2,Business,11000000,11756742,16286,16286,21820,2424,0,0,1.34,0.0,0,0
b60b2087-d2fb-43ac-9dd8-b57bc8548a94,1,Residential,690000,31592,4220,301,4318,288,0,0,1.02,0.0,0,1
c5cc3322-1eef-4ebd-bb8a-4410a88574de,1,Residential,448400,232,1962,23,0,0,1674,1125,0.0,1.43,0,1
d61a6c0f-e35d-4bb9-a2dc-63cf163c136a,1,Residential,42000,324,10737,147,7975,204,4613,0,0.74,0.43,0,1
c0591822-4212-479e-a2d9-ff76bb21ea86,1,Residential,840000,4753,11594,464,12148,759,0,0,1.05,0.0,5159,0
fad36620-3634-45e7-aefa-742973a6020c,1,Residential,19800,338,4472,62,0,0,69074,0,0.0,15.45,703,0
9179fcd8-503f-4ebb-9cdf-d274cc3e7bee,1,Residential,300000,1000,7321,122,0,0,22481,0,0.0,3.07,2445,0
39978956-208d-44fb-8482-7f2d34b0952e,1,Residential,15840,351,5157,123,550,61,0,5721,0.11,1.11,0,1
88667bb1-71e7-41c6-80b2-85efc7441d4f,1,Residential,1300000,514512,57,57,0,0,0,0,0.0,0.0,0,0
ba962c2b-937a-4915-bf0d-9e4b232e6545,1,Residential,33000,263,129,1,0,0,0,0,0.0,0.0,0,0
aec5f3e4-96a6-4703-96d6-c05956fd31a6,2,Business,51700,363,1574,66,400,400,0,0,0.25,0.0,0,0
c7368908-f79e-4073-b000-c02817d4bfcd,1,Residential,7000,284,1949,57,0,0,48459,0,0.0,24.86,0,0
8c2fa91a-8c6f-4b14-a929-365d2bfc9f78,1,Residential,1800000,762,24810,388,25000,397,0,0,1.01,0.0,7103,1
4a99c80d-fdf9-46bb-bce3-09fe92367797,2,Business,171500,819,1526,1526,1391,1391,0,0,0.91,0.0,0,0
e1abbc20-7182-4764-9b3e-11cec1da9da8,2,Business,4975000,9576,142260,11855,149228,149228,0,0,1.05,0.0,142260,0
10ad4ad3-9fc9-4407-988e-dfdfeae58080,4,Agricultural,1031200,4317227,412,412,0,0,0,0,0.0,0.0,0,0
5eb009d5-a01c-4069-b600-5dde03a1ab85,1,Residential,1771900,3762,34042,315,33800,3073,0,0,0.99,0.0,14910,1
4a39e1cc-1383-4e65-8161-892151fe193b,11,Unknown,0,0,-79,-26,0,0,79,0,0.0,-0.99,0,0
33f911ca-ec3d-43fb-acbb-689bef76c4dc,5,Municipal,48000,240,-368,-10,1069,97,960,0,-2.91,-2.61,0,1
25b56def-64a1-4cd7-9d1c-a572f6f1f56c,1,Residential,590520,612,5238,116,4515,129,0,0,0.86,0.0,703,1
022d26bc-7814-44b2-836a-064011eb3e5b,1,Residential,15240,373,9515,232,0,0,0,11106,0.0,1.17,0,1
32d774d2-3ac9-4169-a175-d2f436cab583,1,Residential,3100,600,60,60,0,0,0,0,0.0,0.0,0,0
beb3e85e-6824-4611-8c31-776d2a350ba8,1,Residential,80300,237,3549,37,0,0,3644,1337,0.0,1.4,0,1
9434e47c-8f7d-4846-9257-ecd5a4912bfb,1,Residential,1212000,2097,42426,493,44850,2039,0,0,1.06,0.0,22259,0
4f7b8835-5d87-4c83-916b-deac6b0f859a,1,Residential,620000,657,15558,213,15416,214,0,0,0.99,0.0,3060,1
d198f86e-0214-488c-9e00-e8b6b67308ab,2,Business,954700,472,603416,9283,562602,9870,0,0,0.93,0.0,568243,1
6a0084c0-f050-4f26-b9c8-729e930d216e,7,Educational,1650000,2155,87013,1813,86414,7201,0,0,0.99,0.0,0,0
63686a55-5d03-4ad5-b20b-536b028c365b,5,Municipal,440000,214518,201000,3350,201439,4476,0,0,1.0,0.0,156269,0
785b0129-78ac-450c-be7e-29de60de637a,1,Residential,1500000,3036,11583,891,11750,1469,0,0,1.01,0.0,0,0
9ce66417-cb6a-47c2-948a-bd33a5a6c80e,6,Government,2000,121,11063,226,0,0,164463,0,0.0,14.87,0,1
e8e5972f-ec08-401c-821a-f2d4a2de9b57,1,Residential,40000,255,2543,106,0,0,755,0,0.0,0.3,815,0
ed0cbdf0-b8f8-4b53-835d-f0f420e72497,1,Residential,39000,265,333,3,0,0,0,1494,0.0,4.49,0,0
c202ff7a-bf58-4bcc-8089-a1774f2276ed,1,Residential,479000,0,-2704,-541,3658,915,0,0,-1.35,0.0,0,0
7999ee51-3d49-401a-abb1-984f7efeea33,11,Unknown,0,1717,16492,275,16262,1355,0,0,0.99,0.0,13296,0
91fe1b61-bb3f-4126-a213-cbb590d34e09,1,Residential,929000,1296,406,406,0,0,0,0,0.0,0.0,0,0
0f2e9f87-f4cf-4f6c-9e57-683fd88ad3f1,11,Unknown,0,0,548,137,0,0,2932,0,0.0,5.35,0,1
39df26f1-d8f0-47df-9727-11824aacf0f6,1,Residential,830000,1169,0,0,0,0,12,0,0.0,25.0,0,0
